基金代码,基金简称,2025-01-02-单位净值,2025-01-02-累计净值,2024-12-31-单位净值,2024-12-31-累计净值,日增长值,日增长率,申购状态,赎回状态,手续费
019271,财通中证1000指数增强C,0.9755,0.9755,1.0003,1.0003,-0.0248,-2.48,开放申购,开放赎回,0.00%
015987,万家远见先锋一年持有期混合A,0.9746,0.9746,0.9994,0.9994,-0.0248,-2.48,开放申购,开放赎回,0.15%
017038,富国中证1000优选股票A,0.9716,0.9716,0.9963,0.9963,-0.0247,-2.48,开放申购,开放赎回,0.15%
015988,万家远见先锋一年持有期混合C,0.9674,0.9674,0.992,0.992,-0.0246,-2.48,开放申购,开放赎回,0.00%
016103,申万菱信沪深300优选指数增强发起A,0.9605,0.9605,0.9849,0.9849,-0.0244,-2.48,开放申购,开放赎回,0.12%
017039,富国中证1000优选股票C,0.9592,0.9592,0.9836,0.9836,-0.0244,-2.48,开放申购,开放赎回,0.00%
018724,长信汇智量化选股混合A,0.9004,0.9004,0.9233,0.9233,-0.0229,-2.48,开放申购,开放赎回,0.15%
018725,长信汇智量化选股混合C,0.8963,0.8963,0.9191,0.9191,-0.0228,-2.48,开放申购,开放赎回,0.00%
017627,长城港股通价值精选混合C,0.8371,0.8371,0.8584,0.8584,-0.0213,-2.48,开放申购,开放赎回,0.00%
020487,华富成长企业精选股票C,0.8021,0.8021,0.8225,0.8225,-0.0204,-2.48,开放申购,开放赎回,0.00%
014586,银华心兴三年持有混合C,0.7423,0.7423,0.7612,0.7612,-0.0189,-2.48,开放申购,暂停赎回,0.00%
010033,安信成长精选混合A,0.7232,0.7232,0.7416,0.7416,-0.0184,-2.48,开放申购,开放赎回,0.15%
010034,安信成长精选混合C,0.7079,0.7079,0.7259,0.7259,-0.018,-2.48,开放申购,开放赎回,0.00%
009548,汇添富中盘价值精选混合A,0.6796,0.6796,0.6969,0.6969,-0.0173,-2.48,开放申购,开放赎回,0.15%
017861,景顺长城致远混合C,0.6735,0.6735,0.6906,0.6906,-0.0171,-2.48,开放申购,开放赎回,0.00%
016624,银华卓信成长精选混合C,0.6177,0.6177,0.6334,0.6334,-0.0157,-2.48,开放申购,开放赎回,0.00%
012785,鹏华品质精选混合A,0.5774,0.5774,0.5921,0.5921,-0.0147,-2.48,开放申购,开放赎回,0.15%
013535,鹏华沃鑫混合C,0.5772,0.5772,0.5919,0.5919,-0.0147,-2.48,开放申购,开放赎回,0.00%
012786,鹏华品质精选混合C,0.5625,0.5625,0.5768,0.5768,-0.0143,-2.48,开放申购,开放赎回,0.00%
580002,东吴双动力混合A,0.5544,2.0519,0.5685,2.066,-0.0141,-2.48,开放申购,开放赎回,0.15%
011241,东吴双动力混合C,0.5507,0.7132,0.5647,0.7272,-0.014,-2.48,开放申购,开放赎回,0.00%
163803,中银持续增长混合A,0.283,4.0482,0.2902,4.0665,-0.0072,-2.48,开放申购,开放赎回,0.15%
960011,中银持续增长混合H,0.2828,0.6509,0.29,0.6581,-0.0072,-2.48,开放申购,开放赎回,5.00%
012236,中银持续增长混合C,0.2793,0.4044,0.2864,0.4115,-0.0071,-2.48,开放申购,开放赎回,0.00%
160812,长盛同益成长回报(LOF),1.838,5.153,1.885,5.2,-0.047,-2.49,开放申购,开放赎回,0.15%
006593,博道中证500增强A,1.6566,1.9366,1.6989,1.9789,-0.0423,-2.49,开放申购,开放赎回,0.12%
519185,万家精选混合A,1.6409,3.0152,1.6828,3.0571,-0.0419,-2.49,限大额,开放赎回,0.15%
015566,万家精选混合C,1.6162,1.7424,1.6575,1.7837,-0.0413,-2.49,限大额,开放赎回,0.00%
005260,银华稳健增利灵活配置混合A,1.4629,1.4629,1.5003,1.5003,-0.0374,-2.49,开放申购,开放赎回,0.15%
005261,银华稳健增利灵活配置混合C,1.4293,1.4293,1.4658,1.4658,-0.0365,-2.49,开放申购,开放赎回,0.00%
013531,浙商聚潮产业成长混合C,1.412,1.412,1.448,1.448,-0.036,-2.49,开放申购,开放赎回,0.00%
006336,泓德量化精选混合,1.3633,1.3633,1.3981,1.3981,-0.0348,-2.49,开放申购,开放赎回,0.15%
008481,永赢股息优选C,1.3406,1.3406,1.3748,1.3748,-0.0342,-2.49,开放申购,开放赎回,0.00%
009026,中银高质量发展机遇混合A,1.3336,1.3336,1.3676,1.3676,-0.034,-2.49,开放申购,开放赎回,0.15%
017784,中银高质量发展机遇混合C,1.3269,1.3269,1.3608,1.3608,-0.0339,-2.49,开放申购,开放赎回,0.00%
090011,大成核心双动力混合A,1.291,1.891,1.324,1.924,-0.033,-2.49,开放申购,开放赎回,0.15%
019311,南方富时中国国企开放共赢ETF发起联接A,1.2564,1.2564,1.2885,1.2885,-0.0321,-2.49,开放申购,开放赎回,0.12%
021005,南方富时中国国企开放共赢ETF发起联接I,1.2561,1.2561,1.2882,1.2882,-0.0321,-2.49,开放申购,开放赎回,0.00%
019312,南方富时中国国企开放共赢ETF发起联接C,1.2521,1.2521,1.2841,1.2841,-0.032,-2.49,开放申购,开放赎回,0.00%
163409,兴全绿色投资混合(LOF),1.097,3.171,1.125,3.199,-0.028,-2.49,开放申购,开放赎回,0.15%
005607,华宝中证500增强A,1.0941,1.0941,1.122,1.122,-0.0279,-2.49,开放申购,开放赎回,0.12%
015211,招商安鼎平衡1年持有期混合A,1.0576,1.0576,1.0846,1.0846,-0.027,-2.49,开放申购,开放赎回,0.12%
016263,银华高端制造业混合C,1.057,1.192,1.084,1.219,-0.027,-2.49,开放申购,开放赎回,0.00%
020440,东兴数字经济混合发起A,1.0411,1.0411,1.0677,1.0677,-0.0266,-2.49,开放申购,开放赎回,0.15%
020441,东兴数字经济混合发起C,1.0401,1.0401,1.0667,1.0667,-0.0266,-2.49,开放申购,开放赎回,0.00%
015212,招商安鼎平衡1年持有期混合C,1.0371,1.0371,1.0636,1.0636,-0.0265,-2.49,开放申购,开放赎回,0.00%
017707,建信阿尔法一年持有混合,1.0144,1.0144,1.0403,1.0403,-0.0259,-2.49,开放申购,开放赎回,0.15%
005368,富国清洁能源产业混合A,1.0143,1.3082,1.0402,1.3341,-0.0259,-2.49,开放申购,开放赎回,0.15%
019751,海富通数字经济混合C,0.9938,0.9938,1.0192,1.0192,-0.0254,-2.49,开放申购,开放赎回,0.00%
019588,兴业弘远回报混合发起式C,0.9798,0.9798,1.0048,1.0048,-0.025,-2.49,开放申购,开放赎回,0.00%
016104,申万菱信沪深300优选指数增强发起C,0.9526,0.9526,0.9769,0.9769,-0.0243,-2.49,开放申购,开放赎回,0.00%
022794,鹏华国证疫苗与生物科技ETF发起式联接I,0.941,0.941,0.965,0.965,-0.024,-2.49,开放申购,开放赎回,0.00%
006926,长城量化精选股票A,0.9386,0.9386,0.9626,0.9626,-0.024,-2.49,开放申购,开放赎回,0.15%
010322,大摩新兴产业股票,0.9338,0.9338,0.9576,0.9576,-0.0238,-2.49,开放申购,开放赎回,0.15%
011463,长城量化精选股票C,0.9205,0.9205,0.944,0.944,-0.0235,-2.49,开放申购,开放赎回,0.00%
021292,鹏华国证疫苗与生物科技ETF发起式联接A,0.8901,0.8901,0.9128,0.9128,-0.0227,-2.49,开放申购,开放赎回,0.10%
021293,鹏华国证疫苗与生物科技ETF发起式联接C,0.8897,0.8897,0.9124,0.9124,-0.0227,-2.49,开放申购,开放赎回,0.00%
017813,兴合安迎混合A,0.8842,0.8842,0.9068,0.9068,-0.0226,-2.49,开放申购,开放赎回,0.15%
011708,中欧嘉益一年持有期混合A,0.866,0.866,0.8881,0.8881,-0.0221,-2.49,开放申购,开放赎回,0.15%
011093,永赢宏泽一年定开混合,0.8514,0.8514,0.8731,0.8731,-0.0217,-2.49,暂停申购,暂停赎回,0.15%
014232,博时专精特新主题混合A,0.8463,0.8463,0.8679,0.8679,-0.0216,-2.49,开放申购,开放赎回,0.15%
011709,中欧嘉益一年持有期混合C,0.841,0.841,0.8625,0.8625,-0.0215,-2.49,开放申购,开放赎回,0.00%
014233,博时专精特新主题混合C,0.8334,0.8334,0.8547,0.8547,-0.0213,-2.49,开放申购,开放赎回,0.00%
017869,民生加银均衡优选混合C,0.8268,0.8268,0.8479,0.8479,-0.0211,-2.49,开放申购,开放赎回,0.00%
010908,大成沪深300增强发起式A,0.8153,0.8153,0.8361,0.8361,-0.0208,-2.49,开放申购,开放赎回,0.15%
010909,大成沪深300增强发起式C,0.8028,0.8028,0.8233,0.8233,-0.0205,-2.49,开放申购,开放赎回,0.00%
014706,华富匠心明选一年持有混合A,0.7959,0.7959,0.8162,0.8162,-0.0203,-2.49,开放申购,开放赎回,0.15%
014707,华富匠心明选一年持有混合C,0.7871,0.7871,0.8072,0.8072,-0.0201,-2.49,开放申购,开放赎回,0.00%
013402,华夏恒生科技ETF发起式联接(QDII)A,0.7791,0.7791,0.799,0.799,-0.0199,-2.49,限大额,开放赎回,0.12%
013403,华夏恒生科技ETF发起式联接(QDII)C,0.7715,0.7715,0.7912,0.7912,-0.0197,-2.49,限大额,开放赎回,0.00%
014585,银华心兴三年持有混合A,0.7511,0.7511,0.7703,0.7703,-0.0192,-2.49,开放申购,暂停赎回,0.15%
013127,汇添富恒生科技ETF联接发起式(QDII)A,0.7357,0.7357,0.7545,0.7545,-0.0188,-2.49,开放申购,开放赎回,0.10%
008966,博时成长优选灵活配置混合A,0.7245,1.056,0.743,1.0745,-0.0185,-2.49,开放申购,开放赎回,0.15%
014024,华富卓越成长一年持有期混合A,0.7088,0.7088,0.7269,0.7269,-0.0181,-2.49,开放申购,开放赎回,0.15%
008967,博时成长优选灵活配置混合C,0.7077,1.0286,0.7258,1.0467,-0.0181,-2.49,开放申购,开放赎回,0.00%
014025,华富卓越成长一年持有期混合C,0.7056,0.7056,0.7236,0.7236,-0.018,-2.49,开放申购,开放赎回,0.00%
011765,兴银高端制造混合A,0.6893,0.6893,0.7069,0.7069,-0.0176,-2.49,开放申购,开放赎回,0.15%
010293,华商量化优质精选混合,0.6648,0.6648,0.6818,0.6818,-0.017,-2.49,开放申购,开放赎回,0.15%
009549,汇添富中盘价值精选混合C,0.6615,0.6615,0.6784,0.6784,-0.0169,-2.49,开放申购,开放赎回,0.00%
012410,海富通成长领航混合A,0.6581,0.6581,0.6749,0.6749,-0.0168,-2.49,开放申购,开放赎回,0.15%
012411,海富通成长领航混合C,0.6421,0.6421,0.6585,0.6585,-0.0164,-2.49,开放申购,开放赎回,0.00%
011236,摩根行业睿选股票A,0.6066,0.6066,0.6221,0.6221,-0.0155,-2.49,开放申购,开放赎回,0.15%
012710,华夏核心成长混合C,0.6036,0.6036,0.619,0.619,-0.0154,-2.49,开放申购,开放赎回,0.00%
011237,摩根行业睿选股票C,0.595,0.595,0.6102,0.6102,-0.0152,-2.49,开放申购,开放赎回,0.00%
013534,鹏华沃鑫混合A,0.5914,0.5914,0.6065,0.6065,-0.0151,-2.49,开放申购,开放赎回,0.15%
010572,易方达中证万得生物科技指数(LOF)C,0.4663,0.4663,0.4782,0.4782,-0.0119,-2.49,开放申购,开放赎回,0.00%
160632,鹏华酒A,0.3716,2.2178,0.3811,2.224,-0.0095,-2.49,限大额,开放赎回,0.12%
165516,中信保诚周期轮动混合(LOF)A,4.4961,5.6351,4.6114,5.7504,-0.1153,-2.50,开放申购,开放赎回,0.15%
014335,中信保诚周期轮动混合(LOF)C,4.4166,4.4166,4.53,4.53,-0.1134,-2.50,限大额,开放赎回,0.00%
519918,华夏兴和混合A,2.965,5.176,3.041,5.247,-0.076,-2.50,开放申购,开放赎回,0.15%
519212,万家宏观择时多策略混合A,2.291,2.291,2.3498,2.3498,-0.0588,-2.50,限大额,开放赎回,0.15%
017787,万家宏观择时多策略混合C,2.2695,2.2695,2.3278,2.3278,-0.0583,-2.50,限大额,开放赎回,0.00%
580009,东吴多策略混合A,1.8856,2.6486,1.934,2.697,-0.0484,-2.50,开放申购,开放赎回,0.15%
005726,国泰价值精选灵活配置混合A,1.6981,1.6981,1.7417,1.7417,-0.0436,-2.50,开放申购,开放赎回,0.15%
001476,中银智能制造股票A,1.68,1.68,1.723,1.723,-0.043,-2.50,开放申购,开放赎回,0.15%
006594,博道中证500增强C,1.6245,1.9045,1.6661,1.9461,-0.0416,-2.50,开放申购,开放赎回,0.00%
162203,宏利稳定混合,1.5295,3.4695,1.5687,3.5087,-0.0392,-2.50,开放申购,开放赎回,0.15%
005457,景顺长城量化小盘股票,1.2728,1.5528,1.3055,1.5855,-0.0327,-2.50,开放申购,开放赎回,0.15%
002820,招商丰美混合C,1.211,1.587,1.242,1.618,-0.031,-2.50,开放申购,开放赎回,0.15%
001125,博时互联网主题灵活配置混合,1.094,1.094,1.122,1.122,-0.028,-2.50,开放申购,开放赎回,0.15%
013465,博时智选量化多因子股票A,1.0601,1.0601,1.0873,1.0873,-0.0272,-2.50,开放申购,开放赎回,0.15%
019997,长信优势行业混合A,1.0483,1.0483,1.0752,1.0752,-0.0269,-2.50,开放申购,开放赎回,0.15%
011127,富国清洁能源产业混合C,0.9906,1.2813,1.016,1.3067,-0.0254,-2.50,开放申购,开放赎回,0.00%
014829,诺德新能源汽车混合A,0.9434,0.9434,0.9676,0.9676,-0.0242,-2.50,开放申购,开放赎回,0.15%
014830,诺德新能源汽车混合C,0.9277,0.9277,0.9515,0.9515,-0.0238,-2.50,开放申购,开放赎回,0.00%
013174,银华华证ESG领先指数,0.9198,0.9198,0.9434,0.9434,-0.0236,-2.50,开放申购,开放赎回,0.12%
007388,摩根研究驱动股票A,0.9053,0.9053,0.9285,0.9285,-0.0232,-2.50,开放申购,开放赎回,0.15%
017814,兴合安迎混合C,0.8744,0.8744,0.8968,0.8968,-0.0224,-2.50,开放申购,开放赎回,0.00%
007389,摩根研究驱动股票C,0.8728,0.8728,0.8952,0.8952,-0.0224,-2.50,开放申购,开放赎回,0.00%
010181,兴业优势产业混合A,0.8388,0.8388,0.8603,0.8603,-0.0215,-2.50,开放申购,开放赎回,0.15%
017868,民生加银均衡优选混合A,0.8323,0.8323,0.8536,0.8536,-0.0213,-2.50,开放申购,开放赎回,0.15%
011369,华商均衡成长混合A,0.8096,0.8096,0.8304,0.8304,-0.0208,-2.50,开放申购,开放赎回,0.15%
009379,中银成长优选股票A,0.7515,0.7515,0.7708,0.7708,-0.0193,-2.50,开放申购,开放赎回,0.15%
009432,德邦科技创新一年定开混合A,0.7417,0.7417,0.7607,0.7607,-0.019,-2.50,暂停申购,暂停赎回,0.15%
001150,融通互联网传媒灵活配置混合,0.741,0.741,0.76,0.76,-0.019,-2.50,开放申购,开放赎回,0.15%
007084,天治转型升级混合,0.7358,0.7358,0.7547,0.7547,-0.0189,-2.50,开放申购,开放赎回,0.15%
013128,汇添富恒生科技ETF联接发起式(QDII)C,0.7305,0.7305,0.7492,0.7492,-0.0187,-2.50,开放申购,开放赎回,0.00%
011766,兴银高端制造混合C,0.6793,0.6793,0.6967,0.6967,-0.0174,-2.50,开放申购,开放赎回,0.00%
160607,鹏华价值优势混合(LOF),0.663,5.04,0.68,5.089,-0.017,-2.50,开放申购,开放赎回,0.15%
012348,天弘恒生科技指数(QDII)A,0.6401,0.6401,0.6565,0.6565,-0.0164,-2.50,限大额,开放赎回,0.10%
012349,天弘恒生科技指数(QDII)C,0.6323,0.6323,0.6485,0.6485,-0.0162,-2.50,限大额,开放赎回,0.00%
012703,华夏核心成长混合A,0.6168,0.6168,0.6326,0.6326,-0.0158,-2.50,开放申购,开放赎回,0.15%
012043,鹏华酒C,0.6131,0.6931,0.6288,0.7088,-0.0157,-2.50,限大额,开放赎回,0.00%
015230,华夏低碳经济一年持有混合C,0.5962,0.5962,0.6115,0.6115,-0.0153,-2.50,开放申购,开放赎回,0.00%
010410,长城品质成长混合A,0.5693,0.5693,0.5839,0.5839,-0.0146,-2.50,开放申购,开放赎回,0.15%
161122,易方达中证万得生物科技指数(LOF)A,0.4719,0.6998,0.484,0.7163,-0.0121,-2.50,开放申购,开放赎回,0.10%
013273,招商沪深300地产等权重指数C,0.347,0.347,0.3559,0.3559,-0.0089,-2.50,开放申购,开放赎回,0.00%
000589,光大保德信银发商机混合A,2.529,2.779,2.594,2.844,-0.065,-2.51,开放申购,开放赎回,0.15%
006233,万家汽车新趋势混合A,2.0322,2.5122,2.0846,2.5646,-0.0524,-2.51,开放申购,开放赎回,0.15%
002563,泓德泓汇混合,1.9423,1.9423,1.9924,1.9924,-0.0501,-2.51,开放申购,开放赎回,0.15%
020022,国泰策略价值灵活配置混合,1.94,1.94,1.99,1.99,-0.05,-2.51,开放申购,开放赎回,0.12%
011949,东吴多策略混合C,1.8561,1.8561,1.9039,1.9039,-0.0478,-2.51,开放申购,开放赎回,0.00%
163808,中银中证A100指数增强,1.746,1.756,1.791,1.801,-0.045,-2.51,开放申购,开放赎回,0.15%
006202,交银核心资产混合A,1.7128,1.7128,1.7569,1.7569,-0.0441,-2.51,开放申购,开放赎回,0.15%
970041,国海量化优选一年持有股票A,1.7022,1.8365,1.746,1.8803,-0.0438,-2.51,暂停申购,暂停赎回,0.00%
970042,国海量化优选一年持有股票C,1.7001,1.8344,1.7439,1.8782,-0.0438,-2.51,暂停申购,开放赎回,0.10%
020523,交银核心资产混合C,1.6947,1.6947,1.7384,1.7384,-0.0437,-2.51,开放申购,开放赎回,0.00%
011324,国泰价值精选灵活配置混合C,1.6721,1.6721,1.7151,1.7151,-0.043,-2.51,开放申购,开放赎回,0.00%
000688,景顺长城研究精选股票A,1.514,1.764,1.553,1.803,-0.039,-2.51,开放申购,开放赎回,0.15%
009055,圆信永丰大湾区A,1.4498,1.4498,1.4871,1.4871,-0.0373,-2.51,开放申购,开放赎回,0.15%
009056,圆信永丰大湾区C,1.4173,1.4173,1.4538,1.4538,-0.0365,-2.51,开放申购,开放赎回,0.00%
582003,东吴配置优化混合A,1.3588,1.5828,1.3938,1.6178,-0.035,-2.51,开放申购,开放赎回,0.15%
011707,东吴配置优化混合C,1.3366,1.3366,1.371,1.371,-0.0344,-2.51,开放申购,开放赎回,0.00%
160311,华夏蓝筹混合(LOF)A,1.283,4.496,1.316,4.573,-0.033,-2.51,开放申购,开放赎回,0.15%
162307,海富通中证A100指数(LOF)A,1.235,1.579,1.2668,1.6108,-0.0318,-2.51,开放申购,开放赎回,0.12%
010224,海富通中证A100指数(LOF)C,1.2331,1.2331,1.2648,1.2648,-0.0317,-2.51,开放申购,开放赎回,0.00%
020102,易方达中证沪港深300ETF发起式联接A,1.1511,1.1511,1.1807,1.1807,-0.0296,-2.51,开放申购,开放赎回,0.12%
001126,摩根卓越制造股票A,1.1492,1.2787,1.1788,1.3083,-0.0296,-2.51,开放申购,开放赎回,0.15%
020103,易方达中证沪港深300ETF发起式联接C,1.1479,1.1479,1.1774,1.1774,-0.0295,-2.51,开放申购,开放赎回,0.00%
019998,长信优势行业混合C,1.0818,1.0818,1.1096,1.1096,-0.0278,-2.51,开放申购,开放赎回,0.00%
013466,博时智选量化多因子股票C,1.0434,1.0434,1.0703,1.0703,-0.0269,-2.51,开放申购,开放赎回,0.00%
018234,浙商中证1000指数增强C,0.9808,0.9808,1.0061,1.0061,-0.0253,-2.51,开放申购,开放赎回,0.00%
022754,易方达科鑫量化选股股票发起式A,0.9418,0.9418,0.966,0.966,-0.0242,-2.51,开放申购,开放赎回,1.50%
017218,鹏华汽车产业混合发起式A,0.8699,0.8699,0.8923,0.8923,-0.0224,-2.51,开放申购,开放赎回,0.15%
017219,鹏华汽车产业混合发起式C,0.8607,0.8607,0.8829,0.8829,-0.0222,-2.51,开放申购,开放赎回,0.00%
014840,招商裕华混合,0.8546,0.8546,0.8766,0.8766,-0.022,-2.51,开放申购,开放赎回,0.15%
010182,兴业优势产业混合C,0.8111,0.8111,0.832,0.832,-0.0209,-2.51,开放申购,开放赎回,0.00%
005088,嘉实新添辉定期混合A,0.7998,0.7998,0.8204,0.8204,-0.0206,-2.51,暂停申购,暂停赎回,0.08%
011370,华商均衡成长混合C,0.7916,0.7916,0.812,0.812,-0.0204,-2.51,开放申购,开放赎回,0.00%
014455,中银成长优选股票C,0.7383,0.7383,0.7573,0.7573,-0.019,-2.51,开放申购,开放赎回,0.00%
009433,德邦科技创新一年定开混合C,0.734,0.734,0.7529,0.7529,-0.0189,-2.51,暂停申购,暂停赎回,0.00%
014331,华泰柏瑞中证稀土产业ETF发起式联接A,0.6912,0.6912,0.709,0.709,-0.0178,-2.51,限大额,开放赎回,0.12%
501188,汇添富核心精选混合(LOF),0.6874,0.6874,0.7051,0.7051,-0.0177,-2.51,限大额,开放赎回,0.15%
007182,万家沪港深蓝筹混合A,0.5633,0.5633,0.5778,0.5778,-0.0145,-2.51,开放申购,开放赎回,0.15%
010411,长城品质成长混合C,0.5558,0.5558,0.5701,0.5701,-0.0143,-2.51,开放申购,开放赎回,0.00%
007183,万家沪港深蓝筹混合C,0.555,0.555,0.5693,0.5693,-0.0143,-2.51,开放申购,开放赎回,0.00%
019925,华宝竞争优势混合C,0.5482,0.5482,0.5623,0.5623,-0.0141,-2.51,开放申购,开放赎回,0.00%
015285,国投瑞银产业转型一年持有混合A,0.5389,0.5389,0.5528,0.5528,-0.0139,-2.51,开放申购,开放赎回,0.15%
010112,广发研究精选股票A,0.481,0.481,0.4934,0.4934,-0.0124,-2.51,开放申购,开放赎回,0.15%
010113,广发研究精选股票C,0.4731,0.4731,0.4853,0.4853,-0.0122,-2.51,开放申购,开放赎回,0.00%
015547,华商核心成长一年持有混合A,0.4513,0.4513,0.4629,0.4629,-0.0116,-2.51,开放申购,开放赎回,0.15%
015548,华商核心成长一年持有混合C,0.4468,0.4468,0.4583,0.4583,-0.0115,-2.51,开放申购,开放赎回,0.00%
012417,招商国证生物医药指数(LOF)C,0.3644,0.3644,0.3738,0.3738,-0.0094,-2.51,开放申购,开放赎回,0.00%
013188,华夏能源革新股票C,2.248,2.248,2.306,2.306,-0.058,-2.52,开放申购,开放赎回,0.00%
006234,万家汽车新趋势混合C,1.98,2.4495,2.0311,2.5006,-0.0511,-2.52,开放申购,开放赎回,0.00%
320010,诺安中证A100指数A,1.781,1.901,1.827,1.947,-0.046,-2.52,开放申购,开放赎回,0.12%
168002,国寿安保策略精选混合(LOF)A,1.5547,1.6047,1.5949,1.6449,-0.0402,-2.52,开放申购,开放赎回,0.15%
398051,中海环保新能源混合,1.469,1.756,1.507,1.794,-0.038,-2.52,开放申购,开放赎回,0.15%
519983,长信量化先锋混合A,1.469,2.319,1.507,2.357,-0.038,-2.52,开放申购,开放赎回,0.15%
005691,南方中证A100ETF联接C,1.3749,1.85,1.4105,1.8858,-0.0356,-2.52,开放申购,开放赎回,0.00%
018693,大成核心双动力混合C,1.279,1.279,1.312,1.312,-0.033,-2.52,开放申购,开放赎回,0.00%
002649,民生智造2025灵活配置混合,1.2127,1.2127,1.244,1.244,-0.0313,-2.52,开放申购,开放赎回,0.15%
399001,中海上证50指数增强,1.201,1.485,1.232,1.516,-0.031,-2.52,开放申购,开放赎回,0.12%
008037,兴银先锋成长混合A,1.1773,1.1773,1.2077,1.2077,-0.0304,-2.52,开放申购,开放赎回,0.15%
020766,嘉实中证A100ETF发起联接A,1.1385,1.1385,1.1679,1.1679,-0.0294,-2.52,开放申购,开放赎回,0.10%
020767,嘉实中证A100ETF发起联接C,1.1377,1.1377,1.1671,1.1671,-0.0294,-2.52,开放申购,开放赎回,0.00%
007657,东方红中证竞争力指数A,1.1312,1.1312,1.1605,1.1605,-0.0293,-2.52,开放申购,开放赎回,0.12%
015075,摩根卓越制造股票C,1.1307,1.1307,1.1599,1.1599,-0.0292,-2.52,开放申购,开放赎回,0.00%
008038,兴银先锋成长混合C,1.1261,1.1261,1.1552,1.1552,-0.0291,-2.52,开放申购,开放赎回,0.00%
022124,国寿安保策略精选混合(LOF)C,1.1203,1.1203,1.1493,1.1493,-0.029,-2.52,开放申购,开放赎回,0.00%
021457,易方达恒生港股通高股息低波动ETF联接发起式A,1.0828,1.0988,1.1108,1.1268,-0.028,-2.52,开放申购,开放赎回,0.12%
021458,易方达恒生港股通高股息低波动ETF联接发起式C,1.0811,1.0971,1.1091,1.1251,-0.028,-2.52,开放申购,开放赎回,0.00%
014201,天弘中证1000指数增强A,1.0021,1.0021,1.028,1.028,-0.0259,-2.52,开放申购,开放赎回,0.15%
014202,天弘中证1000指数增强C,0.9932,0.9932,1.0189,1.0189,-0.0257,-2.52,开放申购,开放赎回,0.00%
018233,浙商中证1000指数增强A,0.9857,0.9857,1.0112,1.0112,-0.0255,-2.52,开放申购,开放赎回,0.15%
014519,博时恒生高股息率ETF发起式联接A,0.9764,0.9764,1.0016,1.0016,-0.0252,-2.52,开放申购,开放赎回,0.12%
014520,博时恒生高股息率ETF发起式联接C,0.9647,0.9647,0.9896,0.9896,-0.0249,-2.52,开放申购,开放赎回,0.00%
022755,易方达科鑫量化选股股票发起式C,0.9415,0.9415,0.9658,0.9658,-0.0243,-2.52,开放申购,开放赎回,0.00%
011822,易方达产业升级混合A,0.8053,0.8053,0.8261,0.8261,-0.0208,-2.52,开放申购,开放赎回,0.15%
011823,易方达产业升级混合C,0.7943,0.7943,0.8148,0.8148,-0.0205,-2.52,开放申购,开放赎回,0.00%
005089,嘉实新添辉定期混合C,0.7656,0.7656,0.7854,0.7854,-0.0198,-2.52,暂停申购,暂停赎回,0.00%
012804,广发恒生科技ETF联接(QDII)A,0.761,0.761,0.7807,0.7807,-0.0197,-2.52,限大额,开放赎回,0.12%
016903,鑫元欣悦混合C,0.7342,0.7342,0.7532,0.7532,-0.019,-2.52,开放申购,开放赎回,0.00%
014783,招商远见成长混合A,0.7185,0.7185,0.7371,0.7371,-0.0186,-2.52,开放申购,开放赎回,1.50%
014332,华泰柏瑞中证稀土产业ETF发起式联接C,0.686,0.686,0.7037,0.7037,-0.0177,-2.52,限大额,开放赎回,0.00%
150103,银河银泰混合,0.6447,4.7417,0.6614,4.7584,-0.0167,-2.52,暂停申购,开放赎回,1.00%
010723,中欧价值成长混合A,0.6233,0.6233,0.6394,0.6394,-0.0161,-2.52,开放申购,开放赎回,0.15%
017185,国泰国证疫苗与生物科技ETF发起联接A,0.6107,0.6107,0.6265,0.6265,-0.0158,-2.52,开放申购,开放赎回,0.10%
010335,华宝竞争优势混合A,0.5493,0.5493,0.5635,0.5635,-0.0142,-2.52,开放申购,开放赎回,0.15%
015286,国投瑞银产业转型一年持有混合C,0.531,0.531,0.5447,0.5447,-0.0137,-2.52,开放申购,开放赎回,0.00%
004044,金鹰转型动力混合,0.4568,0.4568,0.4686,0.4686,-0.0118,-2.52,开放申购,开放赎回,0.15%
163503,天治核心成长混合(LOF),0.4138,2.2233,0.4245,2.2442,-0.0107,-2.52,开放申购,开放赎回,0.15%
161721,招商沪深300地产等权重指数A,0.348,1.151,0.357,1.1566,-0.009,-2.52,开放申购,开放赎回,0.10%
017766,华夏兴和混合C,2.932,2.932,3.008,3.008,-0.076,-2.53,开放申购,开放赎回,0.00%
340006,兴全全球视野股票,2.1242,4.8702,2.1793,4.9253,-0.0551,-2.53,开放申购,开放赎回,0.15%
012181,中银智能制造股票C,1.657,1.657,1.7,1.7,-0.043,-2.53,开放申购,开放赎回,0.00%
011323,国泰智能汽车股票C,1.656,1.656,1.699,1.699,-0.043,-2.53,开放申购,开放赎回,0.00%
007580,宝盈中证A100指数增强C,1.619,1.945,1.661,1.987,-0.042,-2.53,开放申购,开放赎回,0.00%
018998,景顺长城研究精选股票C,1.502,1.502,1.541,1.541,-0.039,-2.53,开放申购,开放赎回,0.00%
005075,富国研究量化精选混合A,1.4743,1.4743,1.5126,1.5126,-0.0383,-2.53,开放申购,开放赎回,0.15%
202211,南方中证A100ETF联接A,1.4127,1.888,1.4493,1.9249,-0.0366,-2.53,开放申购,开放赎回,0.12%
